userId,movieId,rating,rating_normalized
606,37731,3.5,0.6666666666666666
580,5329,3.5,0.6666666666666666
177,2628,2.0,0.3333333333333333
607,1377,3.0,0.5555555555555556
534,788,3.0,0.5555555555555556
489,8387,0.5,0.0
610,26542,3.5,0.6666666666666666
304,1686,5.0,1.0
380,168252,5.0,1.0
606,5299,4.0,0.7777777777777778
405,110,4.0,0.7777777777777778
19,1885,2.0,0.3333333333333333
448,3534,2.0,0.3333333333333333
226,3421,4.5,0.8888888888888888
160,2959,4.5,0.8888888888888888
318,4306,3.5,0.6666666666666666
394,457,4.0,0.7777777777777778
156,3060,4.0,0.7777777777777778
606,1658,2.5,0.4444444444444444
460,85414,3.5,0.6666666666666666
52,55765,4.0,0.7777777777777778
563,72919,3.0,0.5555555555555556
483,53519,3.0,0.5555555555555556
414,4902,4.0,0.7777777777777778
590,3248,2.5,0.4444444444444444
469,2456,3.0,0.5555555555555556
28,26695,3.5,0.6666666666666666
543,1265,5.0,1.0
219,61348,0.5,0.0
322,2324,4.0,0.7777777777777778
313,2529,5.0,1.0
591,2355,4.0,0.7777777777777778
597,1097,5.0,1.0
525,3000,4.0,0.7777777777777778
599,52281,3.0,0.5555555555555556
169,5464,4.5,0.8888888888888888
376,1215,3.5,0.6666666666666666
408,166528,4.0,0.7777777777777778
489,1479,3.5,0.6666666666666666
511,89745,4.5,0.8888888888888888
448,129659,3.5,0.6666666666666666
279,1101,4.0,0.7777777777777778
507,377,5.0,1.0
186,512,4.0,0.7777777777777778
414,7033,3.5,0.6666666666666666
448,3524,3.0,0.5555555555555556
414,46335,2.5,0.4444444444444444
561,922,4.5,0.8888888888888888
414,1914,4.0,0.7777777777777778
610,53972,4.0,0.7777777777777778
275,1041,5.0,1.0
448,5388,3.5,0.6666666666666666
111,4388,0.5,0.0
288,2701,2.0,0.3333333333333333
1,553,5.0,1.0
225,1339,4.0,0.7777777777777778
160,3527,4.0,0.7777777777777778
111,5445,2.0,0.3333333333333333
570,185,2.5,0.4444444444444444
305,93270,4.5,0.8888888888888888
242,296,5.0,1.0
318,55765,4.0,0.7777777777777778
577,2264,2.0,0.3333333333333333
599,2613,2.0,0.3333333333333333
414,6116,3.5,0.6666666666666666
448,2918,4.0,0.7777777777777778
20,1367,3.0,0.5555555555555556
480,5502,4.0,0.7777777777777778
431,172,2.0,0.3333333333333333
294,2355,3.0,0.5555555555555556
553,2395,3.0,0.5555555555555556
604,553,4.0,0.7777777777777778
474,3210,2.0,0.3333333333333333
4,2683,4.0,0.7777777777777778
603,2008,3.0,0.5555555555555556
590,3897,3.5,0.6666666666666666
555,1097,5.0,1.0
352,53322,4.0,0.7777777777777778
230,7438,1.0,0.1111111111111111
368,185,2.0,0.3333333333333333
469,2143,4.0,0.7777777777777778
160,3213,5.0,1.0
610,48385,4.5,0.8888888888888888
474,4304,3.0,0.5555555555555556
458,39,4.0,0.7777777777777778
42,858,5.0,1.0
226,1394,4.0,0.7777777777777778
380,8783,3.0,0.5555555555555556
221,32,5.0,1.0
313,2138,5.0,1.0
603,2706,2.0,0.3333333333333333
308,1200,1.0,0.1111111111111111
91,2716,4.5,0.8888888888888888
537,8984,5.0,1.0
274,26523,3.5,0.6666666666666666
434,50872,4.0,0.7777777777777778
423,5445,3.5,0.6666666666666666
89,62155,3.5,0.6666666666666666
249,152081,4.5,0.8888888888888888
177,673,3.0,0.5555555555555556
334,318,3.5,0.6666666666666666
274,733,3.0,0.5555555555555556
148,79702,4.0,0.7777777777777778
610,2916,5.0,1.0
305,70,5.0,1.0
134,253,4.0,0.7777777777777778
393,1625,3.0,0.5555555555555556
341,5459,3.0,0.5555555555555556
298,96616,2.0,0.3333333333333333
517,1204,2.0,0.3333333333333333
351,8533,4.0,0.7777777777777778
305,34,3.0,0.5555555555555556
357,40815,4.5,0.8888888888888888
477,4616,2.5,0.4444444444444444
448,5989,4.0,0.7777777777777778
520,1240,4.0,0.7777777777777778
414,3996,5.0,1.0
332,377,3.5,0.6666666666666666
432,6934,4.0,0.7777777777777778
479,1921,4.0,0.7777777777777778
288,4047,3.0,0.5555555555555556
555,2640,3.0,0.5555555555555556
116,1407,3.5,0.6666666666666666
599,2099,2.5,0.4444444444444444
21,59369,3.0,0.5555555555555556
274,8830,2.0,0.3333333333333333
191,494,3.0,0.5555555555555556
605,3742,3.0,0.5555555555555556
368,782,2.0,0.3333333333333333
586,3986,4.0,0.7777777777777778
178,6380,4.0,0.7777777777777778
474,2890,3.5,0.6666666666666666
573,52712,0.5,0.0
484,3977,4.0,0.7777777777777778
606,3285,4.0,0.7777777777777778
580,34405,5.0,1.0
282,3785,2.0,0.3333333333333333
95,4068,4.0,0.7777777777777778
108,5303,5.0,1.0
339,1466,4.0,0.7777777777777778
304,733,4.0,0.7777777777777778
573,54272,4.0,0.7777777777777778
21,47997,5.0,1.0
210,72998,5.0,1.0
455,339,3.0,0.5555555555555556
446,508,5.0,1.0
202,2116,3.0,0.5555555555555556
387,906,3.5,0.6666666666666666
573,53996,3.0,0.5555555555555556
129,736,4.0,0.7777777777777778
436,361,3.0,0.5555555555555556
473,318,5.0,1.0
135,2001,3.0,0.5555555555555556
352,109487,5.0,1.0
232,356,4.0,0.7777777777777778
495,49530,4.5,0.8888888888888888
182,3998,2.5,0.4444444444444444
610,53996,3.0,0.5555555555555556
563,7320,2.5,0.4444444444444444
380,616,3.0,0.5555555555555556
599,3503,4.5,0.8888888888888888
603,2763,2.0,0.3333333333333333
488,6539,4.0,0.7777777777777778
143,59421,4.0,0.7777777777777778
268,1965,4.0,0.7777777777777778
298,1527,4.0,0.7777777777777778
567,120799,1.5,0.2222222222222222
221,1224,5.0,1.0
83,8873,2.5,0.4444444444444444
317,27773,5.0,1.0
232,43556,2.5,0.4444444444444444
7,5349,3.5,0.6666666666666666
222,97304,4.5,0.8888888888888888
50,32898,3.5,0.6666666666666666
462,32022,4.0,0.7777777777777778
126,316,1.0,0.1111111111111111
474,3045,3.0,0.5555555555555556
414,4524,3.0,0.5555555555555556
63,1222,2.5,0.4444444444444444
239,1200,4.0,0.7777777777777778
317,1704,5.0,1.0
572,339,3.0,0.5555555555555556
599,8807,2.5,0.4444444444444444
332,69122,4.0,0.7777777777777778
243,592,3.0,0.5555555555555556
18,53129,3.0,0.5555555555555556
168,265,4.5,0.8888888888888888
414,3900,4.0,0.7777777777777778
137,7396,3.5,0.6666666666666666
416,6539,2.0,0.3333333333333333
294,12,1.0,0.1111111111111111
597,1057,4.0,0.7777777777777778
482,8965,3.0,0.5555555555555556
43,553,4.0,0.7777777777777778
351,39400,3.5,0.6666666666666666
554,2497,3.0,0.5555555555555556
210,50872,4.0,0.7777777777777778
610,849,3.0,0.5555555555555556
298,2716,3.0,0.5555555555555556
318,76173,3.0,0.5555555555555556
42,788,4.0,0.7777777777777778
30,2571,5.0,1.0
465,904,5.0,1.0
422,2070,4.0,0.7777777777777778
541,368,3.0,0.5555555555555556
18,85414,3.5,0.6666666666666666
220,1265,5.0,1.0
42,1231,5.0,1.0
522,4052,2.5,0.4444444444444444
525,3911,4.5,0.8888888888888888
610,27592,5.0,1.0
182,971,4.0,0.7777777777777778
532,1610,5.0,1.0
63,1527,3.5,0.6666666666666666
232,62081,3.5,0.6666666666666666
448,47640,2.5,0.4444444444444444
606,4593,2.5,0.4444444444444444
57,3175,4.0,0.7777777777777778
23,608,3.5,0.6666666666666666
193,1,2.0,0.3333333333333333
604,592,4.0,0.7777777777777778
95,1198,5.0,1.0
330,2716,4.0,0.7777777777777778
305,3499,4.0,0.7777777777777778
199,50068,3.5,0.6666666666666666
270,628,3.0,0.5555555555555556
278,3396,3.0,0.5555555555555556
21,719,3.5,0.6666666666666666
183,1970,3.0,0.5555555555555556
563,56367,3.0,0.5555555555555556
182,3992,4.5,0.8888888888888888
610,7147,4.0,0.7777777777777778
582,96079,4.5,0.8888888888888888
292,58293,3.0,0.5555555555555556
143,40581,2.0,0.3333333333333333
558,1968,5.0,1.0
399,8961,3.5,0.6666666666666666
354,2916,3.5,0.6666666666666666
489,4643,0.5,0.0
7,6333,4.0,0.7777777777777778
596,106696,3.5,0.6666666666666666
474,8191,4.0,0.7777777777777778
560,442,3.5,0.6666666666666666
566,353,2.0,0.3333333333333333
182,4879,3.0,0.5555555555555556
307,65,2.5,0.4444444444444444
294,2001,4.0,0.7777777777777778
307,6287,3.5,0.6666666666666666
297,1617,4.0,0.7777777777777778
335,2770,1.0,0.1111111111111111
414,1876,3.0,0.5555555555555556
566,110,5.0,1.0
59,1299,5.0,1.0
603,2165,4.0,0.7777777777777778
203,349,4.0,0.7777777777777778
136,160,3.0,0.5555555555555556
380,457,4.0,0.7777777777777778
232,32589,2.0,0.3333333333333333
474,3469,2.5,0.4444444444444444
332,904,4.5,0.8888888888888888
509,44193,3.5,0.6666666666666666
220,1704,4.5,0.8888888888888888
501,86,3.0,0.5555555555555556
482,3755,3.5,0.6666666666666666
571,1214,2.0,0.3333333333333333
19,357,4.0,0.7777777777777778
414,91500,3.5,0.6666666666666666
282,588,4.5,0.8888888888888888
325,1784,4.0,0.7777777777777778
602,281,3.0,0.5555555555555556
105,4886,3.5,0.6666666666666666
318,154,3.0,0.5555555555555556
453,3148,4.0,0.7777777777777778
48,168,3.5,0.6666666666666666
562,2424,4.0,0.7777777777777778
387,3865,3.0,0.5555555555555556
597,2413,4.0,0.7777777777777778
517,1246,2.0,0.3333333333333333
180,2641,3.5,0.6666666666666666
211,4367,2.5,0.4444444444444444
414,2393,3.0,0.5555555555555556
286,3499,4.5,0.8888888888888888
23,1206,4.0,0.7777777777777778
199,6565,4.0,0.7777777777777778
274,61248,3.5,0.6666666666666666
256,30707,4.0,0.7777777777777778
328,2398,4.5,0.8888888888888888
19,1376,4.0,0.7777777777777778
484,673,4.0,0.7777777777777778
217,919,3.0,0.5555555555555556
298,72226,1.5,0.2222222222222222
313,1214,4.0,0.7777777777777778
6,516,4.0,0.7777777777777778
45,1213,5.0,1.0
370,253,3.5,0.6666666666666666
51,1276,5.0,1.0
316,253,3.5,0.6666666666666666
387,1956,4.0,0.7777777777777778
84,954,4.0,0.7777777777777778
597,2262,3.0,0.5555555555555556
239,4022,3.5,0.6666666666666666
509,2572,3.5,0.6666666666666666
274,2496,3.5,0.6666666666666666
474,38886,4.0,0.7777777777777778
381,4886,4.0,0.7777777777777778
249,1644,2.5,0.4444444444444444
477,5378,4.0,0.7777777777777778
263,1684,3.0,0.5555555555555556
369,466,3.0,0.5555555555555556
204,54272,3.5,0.6666666666666666
185,2799,2.0,0.3333333333333333
288,8807,3.5,0.6666666666666666
520,541,5.0,1.0
398,68954,5.0,1.0
596,3624,3.5,0.6666666666666666
317,94959,3.0,0.5555555555555556
68,1653,2.5,0.4444444444444444
599,4887,2.5,0.4444444444444444
380,216,3.0,0.5555555555555556
599,1645,3.0,0.5555555555555556
66,799,4.0,0.7777777777777778
74,2997,4.0,0.7777777777777778
452,2490,5.0,1.0
608,1042,3.0,0.5555555555555556
414,2542,5.0,1.0
432,5464,3.5,0.6666666666666666
477,4850,3.0,0.5555555555555556
300,2329,4.0,0.7777777777777778
338,185029,1.0,0.1111111111111111
274,6888,2.5,0.4444444444444444
336,2858,5.0,1.0
414,3654,4.0,0.7777777777777778
424,1371,1.0,0.1111111111111111
325,1270,4.0,0.7777777777777778
23,2019,3.0,0.5555555555555556
20,1380,5.0,1.0
380,74868,3.0,0.5555555555555556
510,1673,3.0,0.5555555555555556
429,195,4.0,0.7777777777777778
562,3578,3.5,0.6666666666666666
414,171763,5.0,1.0
566,527,5.0,1.0
590,1345,3.5,0.6666666666666666
132,1635,3.0,0.5555555555555556
600,32587,2.0,0.3333333333333333
177,4025,3.5,0.6666666666666666
42,2571,5.0,1.0
432,165,2.0,0.3333333333333333
43,552,5.0,1.0
339,53953,5.0,1.0
414,1784,5.0,1.0
599,7285,3.0,0.5555555555555556
599,6994,1.5,0.2222222222222222
414,4545,3.0,0.5555555555555556
498,110,5.0,1.0
414,3452,3.0,0.5555555555555556
219,6618,3.5,0.6666666666666666
387,4027,4.0,0.7777777777777778
284,276,3.0,0.5555555555555556
560,105213,2.5,0.4444444444444444
298,86332,3.5,0.6666666666666666
222,58156,3.5,0.6666666666666666
213,1214,4.5,0.8888888888888888
419,1350,4.0,0.7777777777777778
414,2094,2.0,0.3333333333333333
108,1684,5.0,1.0
455,454,3.0,0.5555555555555556
564,60756,5.0,1.0
327,104,5.0,1.0
348,3083,4.5,0.8888888888888888
198,750,3.0,0.5555555555555556
474,21,4.0,0.7777777777777778
108,1917,2.0,0.3333333333333333
354,2329,4.5,0.8888888888888888
599,5096,1.0,0.1111111111111111
564,61132,1.5,0.2222222222222222
226,4544,4.0,0.7777777777777778
292,91542,4.5,0.8888888888888888
328,7451,3.5,0.6666666666666666
590,161,4.0,0.7777777777777778
407,5445,5.0,1.0
448,2973,4.0,0.7777777777777778
51,5712,3.5,0.6666666666666666
20,3624,2.0,0.3333333333333333
514,81932,4.0,0.7777777777777778
298,40732,2.5,0.4444444444444444
84,1193,4.0,0.7777777777777778
367,2747,3.0,0.5555555555555556
448,68793,3.0,0.5555555555555556
469,1240,4.0,0.7777777777777778
275,372,5.0,1.0
177,2082,2.0,0.3333333333333333
21,145,3.0,0.5555555555555556
115,3508,5.0,1.0
232,2028,5.0,1.0
571,1322,2.0,0.3333333333333333
217,2407,4.0,0.7777777777777778
437,194,4.0,0.7777777777777778
50,4226,3.0,0.5555555555555556
63,91500,0.5,0.0
239,8376,1.5,0.2222222222222222
33,34,3.0,0.5555555555555556
136,207,5.0,1.0
160,93,1.0,0.1111111111111111
462,1580,4.0,0.7777777777777778
326,81257,3.5,0.6666666666666666
318,118784,3.5,0.6666666666666666
298,8914,4.0,0.7777777777777778
599,1923,3.0,0.5555555555555556
414,5968,4.0,0.7777777777777778
328,3175,1.5,0.2222222222222222
606,27744,4.5,0.8888888888888888
288,2291,3.0,0.5555555555555556
525,2144,4.0,0.7777777777777778
282,73017,2.5,0.4444444444444444
483,66097,4.5,0.8888888888888888
599,9,1.5,0.2222222222222222
419,64614,4.0,0.7777777777777778
21,87232,3.5,0.6666666666666666
608,2799,0.5,0.0
561,83134,3.5,0.6666666666666666
105,1178,4.0,0.7777777777777778
582,48516,4.0,0.7777777777777778
362,1209,5.0,1.0
483,235,2.0,0.3333333333333333
274,6659,4.0,0.7777777777777778
243,589,4.0,0.7777777777777778
356,6620,2.0,0.3333333333333333
563,43930,3.0,0.5555555555555556
313,4180,5.0,1.0
330,1266,4.5,0.8888888888888888
448,1591,1.0,0.1111111111111111
194,1500,3.5,0.6666666666666666
68,47970,4.5,0.8888888888888888
563,74154,3.0,0.5555555555555556
247,6365,3.0,0.5555555555555556
204,79008,3.5,0.6666666666666666
191,283,4.0,0.7777777777777778
47,55247,4.0,0.7777777777777778
357,4018,2.0,0.3333333333333333
123,64969,4.0,0.7777777777777778
414,53519,3.5,0.6666666666666666
366,4993,4.5,0.8888888888888888
290,1385,3.0,0.5555555555555556
610,1658,2.5,0.4444444444444444
296,31364,5.0,1.0
480,6299,3.0,0.5555555555555556
448,5881,1.5,0.2222222222222222
216,3986,2.0,0.3333333333333333
488,593,4.5,0.8888888888888888
294,1275,5.0,1.0
89,102747,3.5,0.6666666666666666
437,50,4.0,0.7777777777777778
239,48394,0.5,0.0
599,99813,3.0,0.5555555555555556
304,2571,4.0,0.7777777777777778
391,1247,4.0,0.7777777777777778
213,58559,4.5,0.8888888888888888
380,485,5.0,1.0
366,6539,4.0,0.7777777777777778
177,154,4.0,0.7777777777777778
524,541,5.0,1.0
18,32460,3.5,0.6666666666666666
586,54286,4.5,0.8888888888888888
74,3863,3.0,0.5555555555555556
103,91653,3.5,0.6666666666666666
307,2385,2.0,0.3333333333333333
91,466,3.0,0.5555555555555556
119,89087,4.5,0.8888888888888888
606,357,4.0,0.7777777777777778
15,2012,4.0,0.7777777777777778
391,1201,4.0,0.7777777777777778
327,53519,1.0,0.1111111111111111
466,3578,4.0,0.7777777777777778
95,6534,3.5,0.6666666666666666
306,76093,3.0,0.5555555555555556
380,631,4.0,0.7777777777777778
337,454,5.0,1.0
50,176101,1.0,0.1111111111111111
89,6686,5.0,1.0
418,2054,0.5,0.0
559,466,2.0,0.3333333333333333
213,78499,4.5,0.8888888888888888
352,51540,4.5,0.8888888888888888
274,1210,4.0,0.7777777777777778
520,1234,5.0,1.0
232,76251,4.5,0.8888888888888888
525,2089,3.0,0.5555555555555556
590,969,4.5,0.8888888888888888
352,97938,4.0,0.7777777777777778
448,5540,4.0,0.7777777777777778
50,5669,2.5,0.4444444444444444
608,1573,2.5,0.4444444444444444
223,1,3.5,0.6666666666666666
600,355,2.5,0.4444444444444444
254,50,4.5,0.8888888888888888
391,5349,3.0,0.5555555555555556
492,880,4.0,0.7777777777777778
252,143355,4.0,0.7777777777777778
18,1212,4.5,0.8888888888888888
308,551,3.0,0.5555555555555556
593,4034,3.5,0.6666666666666666
61,1089,4.5,0.8888888888888888
298,5047,2.5,0.4444444444444444
79,377,4.0,0.7777777777777778
489,1924,4.0,0.7777777777777778
432,1240,3.5,0.6666666666666666
414,5956,4.0,0.7777777777777778
80,2763,4.5,0.8888888888888888
599,33437,2.5,0.4444444444444444
395,1022,3.0,0.5555555555555556
599,59947,2.0,0.3333333333333333
586,3081,4.0,0.7777777777777778
42,4516,4.0,0.7777777777777778
68,2791,4.0,0.7777777777777778
381,37857,3.5,0.6666666666666666
182,1270,3.0,0.5555555555555556
4,319,5.0,1.0
1,2291,5.0,1.0
28,4688,2.5,0.4444444444444444
356,1734,4.0,0.7777777777777778
380,95307,3.0,0.5555555555555556
428,5952,3.5,0.6666666666666666
187,26776,4.5,0.8888888888888888
140,34334,2.5,0.4444444444444444
414,2125,3.0,0.5555555555555556
68,2908,1.0,0.1111111111111111
18,64197,4.5,0.8888888888888888
177,2174,4.0,0.7777777777777778
113,3504,4.0,0.7777777777777778
199,2318,3.5,0.6666666666666666
275,1904,2.0,0.3333333333333333
563,88785,3.0,0.5555555555555556
96,193,1.0,0.1111111111111111
305,122904,5.0,1.0
570,648,3.5,0.6666666666666666
273,282,4.0,0.7777777777777778
367,1580,4.0,0.7777777777777778
177,2013,2.0,0.3333333333333333
293,593,4.0,0.7777777777777778
332,5010,3.0,0.5555555555555556
492,1485,5.0,1.0
414,44761,3.5,0.6666666666666666
305,90717,3.5,0.6666666666666666
608,1608,3.0,0.5555555555555556
294,415,2.0,0.3333333333333333
414,475,5.0,1.0
18,1374,4.5,0.8888888888888888
294,1967,2.0,0.3333333333333333
425,6539,3.5,0.6666666666666666
608,2124,3.0,0.5555555555555556
480,348,5.0,1.0
610,5956,3.5,0.6666666666666666
41,100714,1.5,0.2222222222222222
433,6016,3.5,0.6666666666666666
414,2088,3.0,0.5555555555555556
312,3527,3.0,0.5555555555555556
600,2081,4.0,0.7777777777777778
288,8984,3.0,0.5555555555555556
462,2064,4.5,0.8888888888888888
304,836,3.0,0.5555555555555556
219,27660,4.0,0.7777777777777778
551,5418,4.5,0.8888888888888888
610,5128,2.0,0.3333333333333333
15,8360,2.5,0.4444444444444444
190,7438,4.0,0.7777777777777778
447,236,3.0,0.5555555555555556
580,45186,4.5,0.8888888888888888
313,648,1.0,0.1111111111111111
414,3066,4.0,0.7777777777777778
249,57532,0.5,0.0
525,103228,4.0,0.7777777777777778
307,52604,4.5,0.8888888888888888
414,4672,2.0,0.3333333333333333
354,1380,4.0,0.7777777777777778
432,1911,2.0,0.3333333333333333
445,910,3.5,0.6666666666666666
460,5903,3.5,0.6666666666666666
64,293,4.0,0.7777777777777778
239,46976,4.5,0.8888888888888888
68,44,3.0,0.5555555555555556
462,7153,4.5,0.8888888888888888
418,7254,4.5,0.8888888888888888
25,79132,5.0,1.0
292,3717,3.0,0.5555555555555556
169,1569,4.5,0.8888888888888888
164,1198,5.0,1.0
402,47,3.0,0.5555555555555556
600,2411,3.0,0.5555555555555556
474,4130,1.5,0.2222222222222222
357,1231,3.5,0.6666666666666666
342,2706,4.0,0.7777777777777778
104,4306,4.5,0.8888888888888888
504,2289,4.5,0.8888888888888888
477,4370,3.5,0.6666666666666666
181,707,3.0,0.5555555555555556
309,3435,4.0,0.7777777777777778
132,27731,3.0,0.5555555555555556
21,50189,2.0,0.3333333333333333
24,1704,4.0,0.7777777777777778
610,1343,3.5,0.6666666666666666
425,497,3.0,0.5555555555555556
414,4210,3.0,0.5555555555555556
414,4475,4.0,0.7777777777777778
266,2890,5.0,1.0
573,104,5.0,1.0
380,65682,4.0,0.7777777777777778
534,6373,3.5,0.6666666666666666
140,4795,4.0,0.7777777777777778
374,480,4.0,0.7777777777777778
307,2453,1.5,0.2222222222222222
241,48780,3.5,0.6666666666666666
590,3386,3.5,0.6666666666666666
540,589,4.5,0.8888888888888888
305,53322,3.0,0.5555555555555556
199,45210,4.5,0.8888888888888888
586,440,4.0,0.7777777777777778
298,4890,2.5,0.4444444444444444
596,6874,3.5,0.6666666666666666
414,41716,2.0,0.3333333333333333
474,6382,3.0,0.5555555555555556
307,2559,3.0,0.5555555555555556
380,5218,4.0,0.7777777777777778
462,4432,4.0,0.7777777777777778
448,4370,2.5,0.4444444444444444
288,68954,4.5,0.8888888888888888
603,645,3.0,0.5555555555555556
587,628,5.0,1.0
186,4994,4.0,0.7777777777777778
584,590,5.0,1.0
249,122,3.0,0.5555555555555556
420,56367,4.5,0.8888888888888888
444,97,5.0,1.0
111,148956,4.5,0.8888888888888888
248,2115,4.0,0.7777777777777778
370,4306,4.0,0.7777777777777778
298,3593,0.5,0.0
105,1244,5.0,1.0
573,293,5.0,1.0
474,51540,4.0,0.7777777777777778
414,4089,2.0,0.3333333333333333
9,922,4.0,0.7777777777777778
132,50,4.0,0.7777777777777778
298,4975,2.5,0.4444444444444444
43,442,5.0,1.0
136,435,3.0,0.5555555555555556
98,608,4.0,0.7777777777777778
99,150,5.0,1.0
301,292,2.5,0.4444444444444444
161,38038,5.0,1.0
583,88405,3.0,0.5555555555555556
260,1357,4.5,0.8888888888888888
310,4995,4.0,0.7777777777777778
91,6,5.0,1.0
153,2174,1.0,0.1111111111111111
610,1300,4.5,0.8888888888888888
19,1215,3.0,0.5555555555555556
542,2329,4.0,0.7777777777777778
608,5219,4.5,0.8888888888888888
483,106696,4.0,0.7777777777777778
555,372,4.0,0.7777777777777778
103,45517,3.5,0.6666666666666666
332,1301,4.0,0.7777777777777778
309,7216,4.5,0.8888888888888888
249,1619,3.5,0.6666666666666666
413,1792,5.0,1.0
263,33493,3.5,0.6666666666666666
83,48394,3.5,0.6666666666666666
599,1515,1.5,0.2222222222222222
51,1014,0.5,0.0
127,55276,5.0,1.0
407,68954,3.0,0.5555555555555556
525,1566,3.5,0.6666666666666666
125,5088,5.0,1.0
610,138610,1.5,0.2222222222222222
298,8641,4.0,0.7777777777777778
23,8228,4.0,0.7777777777777778
110,1276,5.0,1.0
424,44191,3.5,0.6666666666666666
420,6287,3.5,0.6666666666666666
305,60069,5.0,1.0
219,4262,2.5,0.4444444444444444
330,555,5.0,1.0
19,921,3.0,0.5555555555555556
610,69122,4.0,0.7777777777777778
522,1136,4.5,0.8888888888888888
66,3033,3.5,0.6666666666666666
586,1291,4.0,0.7777777777777778
125,1221,4.5,0.8888888888888888
305,69951,2.5,0.4444444444444444
230,593,3.0,0.5555555555555556
332,73017,4.0,0.7777777777777778
592,24,4.0,0.7777777777777778
474,31410,3.5,0.6666666666666666
427,5081,4.0,0.7777777777777778
603,4765,4.0,0.7777777777777778
462,48385,4.0,0.7777777777777778
51,2015,4.0,0.7777777777777778
294,3208,1.0,0.1111111111111111
